House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
6437,HP-2021-16436,1258.0,2,2,14.0,Suburban,Semi-Furnished,Villa,2,0,12.2,319236.0
6438,HP-2022-16437,2003.0,5,4,2.0,Suburban,Furnished,Independent House,1,1,0.7,639565.0
6439,HP-2023-16438,7511.218003440539,4,2,5.0,Urban,Furnished,Independent House,3,1,10.0,1477599.3199571366
6440,HP-2024-16439,2569.0,4,2,5.0,Rural,Semi-Furnished,Studio,1,0,1.4,511861.0
6441,HP-2018-16440,870.0,3,3,33.0,Rural,Semi-Furnished,Studio,2,1,10.8,276043.0
6442,HP-2019-16441,2110.0,5,3,7.0,Suburban,Semi-Furnished,Apartment,1,0,1.2,619063.0
6443,HP-2020-16442,1232.0,1,1,14.0,Urban,Unfurnished,Apartment,0,0,14.3,176717.0
6444,HP-2021-16443,2831.0,3,3,11.0,Urban,Semi-Furnished,Studio,1,0,9.1,547927.0
6445,HP-2022-16444,2749.0,3,1,2.0,Urban,Semi-Furnished,Villa,1,0,3.9,605438.0
6446,HP-2023-16445,1571.0,2,2,34.0,Suburban,Unfurnished,Villa,3,0,3.6,375229.0
6447,HP-2024-16446,1664.0,4,3,5.0,Suburban,Unfurnished,Apartment,0,0,1.3,486310.0
6448,HP-2018-16447,1877.0,3,2,1.0,Suburban,Semi-Furnished,Independent House,0,0,18.8,452448.0
6449,HP-2019-16448,623.0,3,1,4.0,Suburban,Furnished,Independent House,0,1,1.0,307606.0
6450,HP-2020-16449,2435.0,1,1,5.0,Rural,Furnished,Apartment,1,0,17.89530093217944,385226.0
6451,HP-2021-16450,2009.0,4,3,1.0,Urban,Furnished,Villa,1,0,2.2,630175.0
6452,HP-2022-16451,2879.0,5,2,12.0,Suburban,Unfurnished,Apartment,1,0,44.9,620583.0
6453,HP-2023-16452,1431.0,3,2,5.0,Downtown,Semi-Furnished,Independent House,1,0,7.1,422173.0
6454,HP-2024-16453,1767.0,3,2,12.0,Rural,Unfurnished,Apartment,0,1,1.3,412509.0
6455,HP-2018-16454,1145.0,2,2,0.0,Downtown,Unfurnished,Apartment,1,0,8.8,353501.0
6456,HP-2019-16455,1497.0,4,2,48.0,Suburban,furnished,Independent House,1,0,38.2,345680.0
6457,HP-2020-16456,1373.0,1,1,2.0,Downtown,Semi-Furnished,Apartment,2,1,7.4,311965.0
6458,HP-2021-16457,2897.0,3,3,13.0,Rural,Unfurnished,Apartment,2,0,4.9,571039.0
6459,HP-2022-16458,1711.0,4,3,15.0,Rural,Furnished,Apartment,2,0,2.8,447080.0
6460,HP-2023-16459,2287.0,5,2,2.0,Urban,Furnished,Independent House,3,1,0.8,636142.0
6461,HP-2024-16460,1933.0,3,2,58.19258392959561,Suburban,Semi-Furnished,Apartment,2,0,2.1,452537.5047484159
6462,HP-2018-16461,1311.0,4,2,2.0,Downtown,Semi-Furnished,Apartment,1,1,6.5,480422.0
6463,HP-2019-16462,2082.0,4,3,3.0,Downtown,Furnished,Studio,1,0,11.2,552647.0
6464,HP-2020-16463,2619.0,5,3,2.0,Suburban,#Semi-Furnished,Apartment,3,0,16.8,633336.0
6465,HP-2021-16464,1355.0,3,2,13.0,Urban,Furnished,Apartment,2,0,12.6,382234.0
6466,HP-2022-16465,2766.0,3,2,7.0,Suburban,Furnished,Apartment,1,0,1.1,545435.0
6467,HP-2023-16466,1605.0,5,3,9.0,Suburban,Furnished,Studio,1,1,11.9,495921.0
6468,HP-2024-16467,1862.0,1,1,1.0,Suburban,furnished,Independent House,3,0,7.0,410421.0
6469,HP-2018-16468,2571.0,2,1,24.0,Downtown,Furnished,Apartment,2,1,5.1,512603.0
6470,HP-2019-16469,1736.0,2,1,2.0,Urban,Semi-Furnished,Villa,1,0,6.8,382389.0
6471,HP-2020-16470,2226.0,5,4,5.0,Suburban,Unfurnished,Villa,3,0,0.5,716506.0
6472,HP-2021-16471,1980.0,1,1,1.0,Rural,Unfurnished,Studio,3,1,0.6,341040.0
6473,HP-2022-16472,2291.0,5,3,2.0,Suburban,Unfurnished,Villa,1,0,6.0,677223.0
6474,HP-2023-16473,533.0,3,3,13.0,Suburban,Unfurnished,Apartment,2,0,1.5,280499.0
6475,HP-2024-16474,919.0,1,1,14.0,Urban,Unfurnished,Independent House,2,0,6.3,233652.0
6476,HP-2018-16475,2631.0,3,2,14.0,Downtown,unfurnished,Apartment,0,0,3.5,528990.0
6477,HP-2019-16476,2926.0,2,1,10.0,Rural,Unfurnished,Villa,2,0,19.0,545955.0
6478,HP-2020-16477,1563.0,4,2,37.0,Downtown,Unfurnished,Independent House,1,1,23.9,463205.0
6479,HP-2021-16478,2029.0,4,2,8.0,Suburban,semi-furnished,Villa,2,1,31.2,581828.0
6480,HP-2022-16479,2406.0,3,1,7.0,Suburban,Furnished,Apartment,3,1,18.3,474783.0
6481,HP-2023-16480,2685.0,1,1,3.0,Urban,Furnished,Apartment,1,1,34.1,439814.0
6482,HP-2024-16481,781.0,4,3,1.0,Downtown,Unfurnished,Apartment,1,1,9.8,459692.0
6483,HP-2018-16482,1580.0,5,3,10.0,Urban,Furnished,Studio,3,0,25.9,486934.0
6484,HP-2019-16483,1967.0,4,2,5.0,Rural,Unfurnished,Apartment,3,0,8.2,467161.0
6485,HP-2020-16484,2692.0,5,3,9.0,Suburban,Semi-Furnished,Villa,0,1,13.3,716195.0
6486,HP-2021-16485,3949.0,2,2,3.0,Suburban,Furnished ,Apartment,3,0,1.1,707952.0
6487,HP-2022-16486,2040.0,5,2,22.0,Urban,Semi-Furnished,Apartment,0,0,9.2,504312.0
6488,HP-2023-16487,1215.0,3,2,60.0,Suburban,Unfurnished,Apartment,1,0,,271481.0
6489,HP-2024-16488,2482.0,1,1,5.0,Downtown,,Villa,2,1,6.2,501596.0
6490,HP-2018-16489,3125.0,5,3,22.0,Urban,Furnished,Independent House,2,1,1.7,768967.0
6491,HP-2019-16490,2276.0,5,2,25.0,Downtown,Unfurnished,Independent House,2,1,6.0,613300.0
6492,HP-2020-16491,,4,2,60.0,Suburban,Unfurnished,Villa,0,0,9.8,378243.0
6493,HP-2021-16492,2871.0,2,1,5.0,Suburban,semi-furnished,Apartment,0,0,,492417.0
6494,HP-2022-16493,2664.0,3,2,17.0,Urban,Semi-Furnished,Independent House,3,0,5.9,575644.0
6495,HP-2023-16494,1482.0,3,2,3.0,Rural,Unfurnished,Independent House,0,1,2.0,383116.0
6496,HP-2024-16495,2467.0,5,3,12.0,Urban,Unfurnished,Independent House,0,1,20.9,641924.0
6497,HP-2018-16496,,2,3,15.0,Downtown,Furnished,Independent House,2,1,11.9,638020.0
6498,HP-2019-16497,3027.0,5,5,16.0,Suburban, Furnished,Apartment,2,0,2.5,763615.0
6499,HP-2020-16498,2153.0,3,1,3.0,Downtown,Unfurnished,Studio,1,0,13.4,466490.0
6500,HP-2021-16499,1949.0,4,1,23.0,Suburban,Unfurnished,Studio,1,0,3.4,394062.0
6501,HP-2022-16500,3059.0,5,3,7.0,Urban,SEMI-FURNISHED,Independent House,2,0,3.0,740291.0
6502,HP-2023-16501,1353.0,3,2,3.0,Rural,Semi-Furnished,Apartment,3,0,15.9,345442.0
6503,HP-2024-16502,2507.0,3,2,9.0,Urban,Furnished,Independent House,0,0,16.5,526354.0
6504,HP-2018-16503,1241.0,4,3,24.0,Urban,Semi-Furnished,Apartment,1,1,4.1,425597.0
6505,HP-2019-16504,2946.0,3,2,41.0,Suburban,Furnished,Apartment,1,1,0.5,508418.0
6506,HP-2020-16505,2019.0,4,3,17.0,Rural,Furnished,Studio,2,1,1.7,514517.0
6507,HP-2021-16506,8516.903877493629,4,3,0.0,Urban,Semi-Furnished,Independent House,1,0,19.2,1632405.7245688397
6508,HP-2022-16507,2544.0,2,1,2.0,Suburban,Semi-Furnished,Independent House,2,0,18.3,465087.0
6509,HP-2023-16508,1344.0,5,3,1.0,Suburban,Semi-Furnished,Studio,1,0,4.8,467025.0
6510,HP-2024-16509,3197.0,2,1,1.0,Urban,Semi-Furnished,Studio,1,0,2.9,524239.0
6511,HP-2018-16510,3286.0,5,3,6.0,Downtown,Unfurnished,Independent House,2,1,2.9,823082.0
6512,HP-2019-16511,2818.0,3,2,5.0,Suburban,Unfurnished,Apartment,1,0,,531933.0
6513,HP-2020-16512,1667.0,4,3,1.0,Suburban,unfurnished,Apartment,2,0,3.1,538682.0
6514,HP-2021-16513,1986.0,3,2,26.0,Urban,Semi_Furnished,Studio,1,0,5.7,380616.0
6515,HP-2022-16514,2302.0,3,3,11.0,Rural,Unfurnished,Studio,1,1,10.5,462158.0
6516,HP-2023-16515,1707.0,3,2,19.0,Urban,Unfurnished,Independent House,1,1,1.9,449720.0
6517,HP-2024-16516,3385.0,4,2,6.0,Downtown,Unfurnished,Apartment,1,1,2.3,728867.0
6518,HP-2018-16517,2301.0,3,2,6.0,Rural,Semi-Furnished,Independent House,1,0,3.5,504982.0
6519,HP-2019-16518,500.0,5,3,5.0,Urban,SEMI-FURNISHED,Apartment,2,0,8.5,411870.0
6520,HP-2020-16519,2438.0,3,2,7.0,Urban,Unfurnished,Apartment,1,1,13.6,538065.0
6521,HP-2021-16520,1956.0,4,3,11.0,Urban,Furnished,Studio,2,0,6.3,497219.0
6522,HP-2022-16521,2148.0,4,4,8.0,Downtown,Unfurnished,Apartment,1,0,1.1,631968.0
6523,HP-2023-16522,1942.0,2,1,22.0,Downtown,Unfurnished,Villa,1,0,4.7,448939.0
6524,HP-2024-16523,2765.0,3,2,28.0,Downtown,Unfurnished,Apartment,0,0,1.1,568023.0
6525,HP-2018-16524,2984.0,3,3,8.0,Suburban,Semi-Furnished,Villa,2,0,0.7,679815.0
6526,HP-2019-16525,,3,1,3.0,Rural,Furnished,Villa,0,1,7.1,542572.0
6527,HP-2020-16526,1962.0,3,2,35.0,Suburban,Furnished,Apartment,0,0,25.0,318552.0
6528,HP-2021-16527,2171.0,4,2,16.0,Downtown,Semi-Furnished,Apartment,0,1,14.5,523638.0
6529,HP-2022-16528,2214.0,2,1,12.0,Suburban,Unfurnished,Apartment,1,1,11.9,386083.0
6530,HP-2023-16529,,4,2,16.0,Urban,Furnished,Villa,1,0,10.4,512414.0
6531,HP-2024-16530,2605.0,5,4,1.0,Urban,,Independent House,0,0,18.2,700158.0
6532,HP-2018-16531,2522.0,3,2,1.0,Urban,Semi-Furnished,Apartment,1,0,11.2,556541.0
6533,HP-2019-16532,3278.0,4,2,2.0,Urban,Semi-Furnished,Apartment,1,1,7.9,709603.0
6534,HP-2020-16533,3079.0,2,2,,Suburban,Semi-Furnished,Apartment,2,0,3.6,554497.0
6535,HP-2021-16534,1720.0,5,3,7.0,Urban,,Apartment,2,1,0.9,576488.0
6536,HP-2022-16535,2774.0,3,2,2.0,Suburban,Furnished,Villa,2,1,4.9,637750.0
6537,HP-2023-16536,1534.0,4,2,23.0,Urban, Unfurnished,Independent House,1,1,20.7,451484.0
6538,HP-2024-16537,2687.0,6,4,10.0,Suburban,Furnished,Apartment,1,1,7.0,749504.0
6539,HP-2018-16538,1838.0,4,3,,Rural,Furnished,Villa,2,0,1.6,550833.0
6540,HP-2019-16539,1484.0,4,2,1.0,Suburban,Furnished,Independent House,1,0,8.4,431750.0
6541,HP-2020-16540,2396.0,3,1,11.0,Urban,Unfurnished,Villa,1,0,5.0,548901.0
6542,HP-2021-16541,500.0,2,1,1.0,Urban,Semi-Furnished,Villa,3,0,21.4,288244.0
6543,HP-2022-16542,974.0,4,3,16.0,Downtown,Semi-Furnished,Villa,3,1,1.4,473965.0
6544,HP-2023-16543,2076.0,1,1,19.0,Urban,Furnished,Villa,2,1,10.0,416022.0
6545,HP-2024-16544,2258.0,4,2,9.0,Suburban,Semi-Furnished,Independent House,3,1,9.2,561289.0
6546,HP-2018-16545,,1,1,2.0,Downtown,Semi-Furnished,Villa,2,0,32.9,434405.0
6547,HP-2019-16546,1094.0,5,3,,Urban,Furnished,Villa,2,0,6.7,530274.0
6548,HP-2020-16547,1627.0,2,1,4.0,Suburban,Unfurnished,Apartment,1,0,16.4,306976.0
6549,HP-2021-16548,2474.0,3,2,3.0,Urban,Unfurnished,Apartment,3,0,0.5,531089.0
6550,HP-2022-16549,2607.0,4,2,8.0,Urban,Unfurnished,Apartment,2,0,1.0,601015.0
6551,HP-2023-16550,2189.0,3,1,31.0,Urban,Semi Furnished,Apartment,1,1,3.4,411745.0
6552,HP-2024-16551,3010.0,3,2,4.0,Suburban,Semi-Furnished,Villa,1,1,7.7,673610.0
6553,HP-2018-16552,2478.0,3,2,28.0,Downtown,Semi-Furnished,Studio,0,1,4.8,495059.0
6554,HP-2019-16553,1677.0,3,2,1.0,Suburban,Furnished,Independent House,3,0,1.8,495489.0
6555,HP-2020-16554,2004.0,3,1,1.0,Suburban,Furnished,Studio,1,0,7.1,436029.0
6556,HP-2021-16555,1218.0,3,1,14.0,Urban,Semi-Furnished,Apartment,1,1,6.7,361047.0
6557,HP-2022-16556,2124.0,3,1,3.0,Urban,Semi-Furnished,Villa,1,0,5.9,523663.0
6558,HP-2023-16557,2978.0,2,1,5.0,Suburban,#Furnished,Apartment,3,1,0.8,523396.0
6559,HP-2024-16558,2680.0,6,4,2.0,Rural,Semi-Furnished,Studio,2,0,20.9,665294.0
6560,HP-2018-16559,3181.0,3,1,5.0,Urban,,Villa,1,1,7.2,674753.0
6561,HP-2019-16560,1988.0,2,2,4.0,Suburban, Unfurnished,Studio,1,1,2.5,420039.0
6562,HP-2020-16561,3142.0,3,2,16.0,Rural,Unfurnished,Villa,0,0,9.3,616006.0
6563,HP-2021-16562,2065.0,5,4,15.0,Suburban,Furnished,Apartment,0,1,3.1,575740.0
6564,HP-2022-16563,3230.0,1,1,37.0,Downtown,Unfurnished,Apartment,1,0,5.6,460902.0
6565,HP-2023-16564,2185.0,4,3,15.0,Suburban,#Unfurnished,Studio,1,0,3.3,515580.0
6566,HP-2024-16565,2695.0,3,2,14.0,Urban,Unfurnished,Independent House,1,1,17.0,566814.0
6567,HP-2018-16566,3233.0,2,2,14.0,Urban,Unfurnished,Studio,1,1,40.9,520314.0
6568,HP-2019-16567,2065.0,4,2,26.0,Urban,Furnished ,Apartment,0,1,1.4,474992.0
6569,HP-2020-16568,2353.0,3,2,4.0,Urban,Unfurnished,Apartment,3,0,0.5,534804.0
6570,HP-2021-16569,3102.0,3,2,4.0,Downtown,#Furnished,Apartment,1,0,2.0,633526.0
6571,HP-2022-16570,2107.0,5,3,16.0,Suburban,Unfurnished,Independent House,0,1,7.1,582840.0
6572,HP-2023-16571,1275.0,4,3,3.0,Downtown,Semi-Furnished,Apartment,1,0,1.5,476185.0
6573,HP-2024-16572,3700.0,5,2,29.0,Urban,Semi-Furnished,Villa,0,1,13.3,795320.0
6574,HP-2018-16573,,4,3,9.0,Downtown,Furnished,Apartment,1,0,4.2,546603.0
6575,HP-2019-16574,2311.0,4,4,4.0,Urban,Semi-Furnished,Independent House,1,1,7.5,643246.0
6576,HP-2020-16575,3009.0,5,2,18.0,Urban,#Unfurnished,Villa,2,1,4.9,738832.0
6577,HP-2021-16576,1774.0,2,1,4.0,Suburban,Unfurnished,Apartment,1,1,18.7,353879.0
6578,HP-2022-16577,1494.0,4,3,40.0,Rural,Semi-Furnished,Apartment,1,1,0.5,401023.0
6579,HP-2023-16578,2378.0,4,2,49.0,Suburban,Semi-Furnished,Villa,3,0,10.5,511460.0
6580,HP-2024-16579,945.0,2,1,13.0,Suburban, Unfurnished,Studio,1,0,8.4,197748.0
6581,HP-2018-16580,1998.0,3,2,1.0,Suburban,Furnished,Apartment,2,0,8.4,475049.0
6582,HP-2019-16581,2372.0,2,1,4.0,Suburban,Unfurnished,Independent House,1,0,4.3,448600.0
6583,HP-2020-16582,2011.0,4,2,9.0,Urban, Furnished,Studio,1,0,0.5,496182.0
6584,HP-2021-16583,1120.0,3,2,23.0,Suburban,Unfurnished,Independent House,1,1,9.3,347093.0
6585,HP-2022-16584,3316.0,6,3,2.0,Suburban,,Studio,1,0,14.2,750422.0
6586,HP-2023-16585,2272.0,2,1,1.0,Downtown,Furnished,Studio,3,1,0.7,495641.0
6587,HP-2024-16586,3202.0,4,3,1.0,Urban,Unfurnished,Studio,0,1,4.7,688782.0
6588,HP-2018-16587,2018.0,2,1,8.0,Suburban,Semi-Furnished,Villa,1,0,1.4,434893.0
6589,HP-2019-16588,1584.0,4,2,26.0,Downtown,,Independent House,2,0,7.6,466554.0
6590,HP-2020-16589,2388.0,4,2,1.0,Suburban,Furnished,Apartment,0,0,12.3,564219.0
6591,HP-2021-16590,2049.0,4,2,3.0,Suburban,Unfurnished,Apartment,2,1,8.8,549083.0
6592,HP-2022-16591,1376.0,4,2,14.0,Downtown,Semi-Furnished,Apartment,1,0,3.1,456532.0
6593,HP-2023-16592,3229.0,5,3,21.0,Suburban,SEMI-FURNISHED,Apartment,2,1,1.2,741541.0
6594,HP-2024-16593,1764.0,2,1,20.0,Urban,Semi-Furnished,Apartment,2,0,12.6,323064.0
6595,HP-2018-16594,912.0,3,1,18.0,Downtown,Unfurnished,Apartment,1,0,3.1,286274.0
6596,HP-2019-16595,,4,2,,Rural,Furnished,Apartment,1,0,0.5,618978.0
6597,HP-2020-16596,1847.0,3,1,6.0,Urban,,Apartment,1,0,6.8,432736.0
6598,HP-2021-16597,1775.0,2,1,50.0,Rural,SEMI-FURNISHED,Apartment,1,1,2.3,309721.0
6599,HP-2022-16598,964.0,3,2,54.0,Suburban,Unfurnished,Apartment,0,1,14.7,240117.0
6600,HP-2023-16599,3419.0,3,1,11.0,Suburban,Furnished,Villa,3,1,1.2,718758.0
6601,HP-2024-16600,1297.0,3,1,15.0,Rural,Unfurnished,Villa,1,0,4.6,361703.0
6602,HP-2018-16601,2241.0,4,1,36.0,Rural,Unfurnished,Studio,0,1,2.3,415162.0
6603,HP-2019-16602,2839.0,3,2,7.0,Urban,Furnished,Villa,0,0,9.4,612568.0
6604,HP-2020-16603,2495.0,1,1,2.0,Suburban,Unfurnished,Apartment,1,0,6.4,416024.0
6605,HP-2021-16604,6116.181146906408,2,1,13.0,Rural,Semi-Furnished,Villa,0,0,12.5,933824.8066247981
6606,HP-2022-16605,1009.0,5,4,39.0,Suburban,Semi-Furnished,Villa,1,0,4.9,489527.0
6607,HP-2023-16606,1633.0,6,4,14.0,Urban,Furnished,Independent House,0,0,0.5,623502.0
6608,HP-2024-16607,2331.0,4,2,20.0,Rural,Furnished,Villa,0,0,1.9,550882.0
6609,HP-2018-16608,1649.0,3,1,7.0,Urban,Unfurnished,Apartment,2,1,45.0,374172.0
6610,HP-2019-16609,2342.0,5,5,1.0,Suburban,Semi-Furnished,Independent House,3,1,,735717.0
6611,HP-2020-16610,2677.0,4,3,2.0,Suburban,Furnished,Independent House,1,0,7.7,663342.0
6612,HP-2021-16611,2874.0,5,3,49.0,Suburban,Semi-Furnished,Villa,2,1,18.8,639385.0
6613,HP-2022-16612,1342.0,4,2,8.0,Urban,Unfurnished,Apartment,0,1,0.5,401507.0
6614,HP-2023-16613,3738.0,3,2,0.0,Urban,Semi-Furnished,Apartment,2,1,8.6,714355.0
6615,HP-2024-16614,2737.0,3,1,37.0,Urban,Furnished,Independent House,0,1,2.7,491855.0
6616,HP-2018-16615,2199.0,2,1,8.0,Downtown,Semi-Furnished,Studio,2,0,2.6,445678.0
6617,HP-2019-16616,2963.0,3,2,22.0,Downtown,Unfurnished,Apartment,2,0,2.0,586821.0
6618,HP-2020-16617,3856.0,4,2,10.0,Downtown,Unfurnished,Villa,2,0,13.8,839647.0
6619,HP-2021-16618,1193.0,5,3,1.0,Downtown,Semi-Furnished,Apartment,2,1,3.7,555446.0
6620,HP-2022-16619,2042.0,4,3,11.0,Urban,Furnished,Apartment,1,1,0.6,558225.0
6621,HP-2023-16620,535.0,3,2,60.0,Rural,Unfurnished,Apartment,1,0,0.8,154717.0
6622,HP-2024-16621,2335.0,2,2,0.0,Urban,Unfurnished,Independent House,2,1,1.3,558461.0
6623,HP-2018-16622,2456.0,2,1,,Suburban,Unfurnished,Villa,1,0,18.3,473196.0
6624,HP-2019-16623,2173.0,3,1,3.0,Downtown,Semi-Furnished,Independent House,0,1,4.5,483763.0
6625,HP-2020-16624,1742.0,3,1,6.0,Urban,Semi-Furnished,Independent House,1,0,19.8,411420.0
6626,HP-2021-16625,765.0,4,2,6.0,Urban,Furnished,Apartment,2,1,13.6,373637.0
6627,HP-2022-16626,2461.0,1,1,27.0,Rural,Unfurnished,Apartment,0,0,14.6,326072.0
6628,HP-2023-16627,3219.0,6,4,8.0,Urban,Unfurnished,Villa,2,0,2.7,864774.0
6629,HP-2024-16628,1786.0,3,2,7.0,Downtown,Furnished,Apartment,2,1,2.5,452594.0
6630,HP-2018-16629,2508.0,5,3,20.0,Rural,Furnished,Apartment,1,0,6.6,599102.0
6631,HP-2019-16630,1102.0,3,1,1.0,Rural,Unfurnished,Villa,1,1,,353409.0
6632,HP-2020-16631,2520.0,2,2,1.0,Urban,furnished,Studio,3,0,5.7,495252.0
6633,HP-2021-16632,1925.0,4,2,0.0,Urban,Semi-Furnished,Apartment,2,1,0.5,540405.0
6634,HP-2022-16633,1666.0,4,2,14.0,Downtown,Semi-Furnished,Independent House,1,1,28.5,492800.0
6635,HP-2023-16634,1668.0,3,2,9.0,Urban,Unfurnished,Apartment,1,0,0.5,406418.0
6636,HP-2024-16635,1924.0,3,2,25.0,Suburban,Furnished,Apartment,0,1,1.6,415191.0
6637,HP-2018-16636,2468.0,2,1,8.0,Suburban,Semi-Furnished,Villa,0,0,9.1,472450.0
6638,HP-2019-16637,1281.0,4,2,3.0,Suburban,SEMI-FURNISHED,Independent House,1,1,1.4,482674.0
6639,HP-2020-16638,1922.0,5,2,20.0,Suburban,Unfurnished,Apartment,3,0,0.9,522891.0
6640,HP-2021-16639,2171.0,2,2,4.0,Rural,Semi-Furnished,Studio,3,0,1.3,462056.0
6641,HP-2022-16640,1431.0,3,1,33.0,Urban,Unfurnished,Independent House,2,1,0.5,346449.0
6642,HP-2023-16641,3458.0,5,3,3.0,Suburban,Semi-Furnished,Villa,1,0,2.3,818654.0
6643,HP-2024-16642,1603.0,3,2,2.0,Urban,Unfurnished,Apartment,0,0,2.5,412062.0
6644,HP-2018-16643,1731.0,4,3,8.0,Urban,#Semi-Furnished,Apartment,1,0,5.5,488697.0
6645,HP-2019-16644,1515.0,3,3,1.0,Urban,Unfurnished,Independent House,2,1,4.6,492688.0
6646,HP-2020-16645,3459.0,4,3,0.0,Suburban,Furnished,Apartment,1,0,5.1,716441.0
6647,HP-2021-16646,2587.0,3,2,8.0,Rural,Semi-Furnished,Apartment,2,0,7.7,493363.0
6648,HP-2022-16647,1544.0,3,1,3.0,Downtown,Furnished,Independent House,2,0,2.1,474733.0
6649,HP-2023-16648,2974.0,1,1,0.0,Urban,Furnished,Apartment,2,0,1.2,499038.0
6650,HP-2024-16649,2340.0,4,3,4.0,Downtown,,Apartment,1,1,16.9,630476.0
6651,HP-2018-16650,2380.0,4,2,8.0,Urban,Semi-Furnished,Independent House,2,1,8.0,623624.0
6652,HP-2019-16651,1959.0,4,3,6.0,Downtown,SEMI-FURNISHED,Villa,0,1,0.5,653126.0
6653,HP-2020-16652,1675.0,4,2,2.0,Rural,Semi-Furnished,Independent House,2,0,26.0,441068.0
6654,HP-2021-16653,2436.0,2,2,10.0,Urban,Furnished,Studio,1,0,9.4,474015.0
6655,HP-2022-16654,1818.0,1,1,15.0,Urban,Semi-Furnished,Studio,1,1,1.3,308837.0
6656,HP-2023-16655,3472.0,4,4,14.0,Urban,Unfurnished,Studio,0,1,27.8,753782.0
6657,HP-2024-16656,1311.0,3,2,6.0,Urban,Unfurnished,Villa,1,1,3.6,463837.0
6658,HP-2018-16657,3275.0,3,3,2.0,Suburban,Semi-Furnished,Independent House,3,0,33.3,655430.0
6659,HP-2019-16658,2122.0,2,1,8.0,Urban,Unfurnished,Apartment,1,1,0.9,447291.0
6660,HP-2020-16659,2409.0,2,1,27.0,Urban,unfurnished,Independent House,3,0,1.4,479177.0
6661,HP-2021-16660,2783.0,3,1,8.0,Suburban,Furnished,Independent House,1,1,8.6,535398.0
6662,HP-2022-16661,1759.0,4,3,3.0,Rural,Semi-Furnished,Apartment,1,1,0.5,513228.0
6663,HP-2023-16662,2805.0,5,4,1.0,Suburban,Unfurnished,Apartment,1,1,0.5,760263.0
6664,HP-2024-16663,500.0,5,4,35.0,Suburban,Semi-Furnished,Independent House,1,0,12.6,383280.0
6665,HP-2018-16664,1696.0,5,3,16.0,Urban,Semi-Furnished,Studio,2,0,1.5,499802.0
6666,HP-2019-16665,1553.0,5,3,5.0,Suburban,Semi-Furnished,Apartment,1,0,20.1,514985.0
6667,HP-2020-16666,1323.0,3,2,4.0,Urban,#Semi-Furnished,Apartment,2,0,4.4,403809.0
6668,HP-2021-16667,2050.0,2,2,,Rural,Unfurnished,Independent House,1,0,16.5,374897.0
6669,HP-2022-16668,2470.0,4,2,2.0,Urban,Semi-Furnished,Apartment,1,1,4.3,585346.0
6670,HP-2023-16669,2692.0,2,1,9.0,Urban,Furnished,Villa,1,0,6.0,549255.0
6671,HP-2024-16670,2369.0,3,2,15.0,Urban,Semi-Furnished,Independent House,2,0,3.0,522877.0
6672,HP-2018-16671,1734.0,2,1,6.0,Rural,Semi-Furnished,Apartment,2,0,8.6,332513.0
6673,HP-2019-16672,2458.0,3,2,0.0,Suburban,Semi-Furnished,Villa,1,1,3.1,619326.0
6674,HP-2020-16673,2287.0,3,2,3.0,Downtown,Furnished,Apartment,1,1,2.0,575467.0
6675,HP-2021-16674,2855.0,2,1,28.0,Downtown,Furnished,Villa,2,1,0.7,562664.0
6676,HP-2022-16675,2744.0,3,2,9.0,Rural,Furnished,Apartment,3,0,0.5,515509.0
6677,HP-2023-16676,2221.0,5,3,20.0,Urban,Furnished,Apartment,0,1,2.9,583390.0
6678,HP-2024-16677,1572.0,4,3,10.0,Urban,Semi-Furnished,Apartment,2,0,10.7,496425.0
6679,HP-2018-16678,1743.0,5,2,35.0,Downtown,Semi-Furnished,Villa,1,1,1.8,550636.0
6680,HP-2019-16679,1815.0,2,1,29.0,Suburban,Unfurnished,Villa,1,1,2.8,407719.0
6681,HP-2020-16680,1979.0,2,2,8.0,Downtown,Unfurnished,Villa,3,1,18.8,504577.0
6682,HP-2021-16681,2388.0,4,2,5.0,Suburban,#Unfurnished,Independent House,2,0,8.2,570028.0
6683,HP-2022-16682,2701.0,3,3,11.0,Suburban,Unfurnished,Villa,2,0,20.2,616038.0
6684,HP-2023-16683,2164.0,4,1,13.0,Rural,Semi-Furnished,Apartment,1,1,19.4,470462.0
6685,HP-2024-16684,2211.0,4,3,,Rural,Furnished,Independent House,1,1,0.5,551075.0
6686,HP-2018-16685,2300.0,4,3,21.0,Urban,Semi-Furnished,Apartment,2,0,24.8,548920.0
6687,HP-2019-16686,,5,3,2.0,Suburban,#Furnished,Studio,3,0,0.5,557737.0
6688,HP-2020-16687,,3,2,5.0,Suburban,Semi-Furnished,Independent House,2,0,20.8,400194.0
6689,HP-2021-16688,971.0,2,2,14.0,Suburban,Furnished,Studio,1,0,6.3,245769.0
6690,HP-2022-16689,1713.0,3,2,3.0,Urban,Furnished,Villa,1,1,6.1,506561.0
6691,HP-2023-16690,,2,1,7.0,Suburban,Unfurnished,Apartment,1,1,10.0,434068.0
6692,HP-2024-16691,1708.0,3,2,40.0,Rural,Furnished,Apartment,1,0,16.9,321499.0
6693,HP-2018-16692,2034.0,2,1,,Urban,Semi-Furnished,Villa,1,1,7.7,441129.0
